LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60.0,10560,6,7,0.0,3,3,2,1,283.0,0.0,455.0,5,868,602,1470,2,1,3,6,2,0,0,1,2.0,624.0,3,3,0,0,0,0,0,0,2208.0,1.5,0,88,16,40.0,6,3.5,13248.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
53.0,5830,5,6,0.0,3,4,3,1,788.0,0.0,200.0,5,1030,582,1612,3,1,3,7,0,0,0,1,1.0,363.0,3,3,0,0,0,0,0,0,2600.0,1.5,0,60,13,60.0,9,3.5,13000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
51.0,7793,7,7,0.0,3,3,4,1,474.0,0.0,634.0,3,1160,908,2068,3,1,4,8,0,1,4,1,1.0,315.0,3,3,0,0,0,60,0,0,3176.0,1.5,60,88,5,82.0,7,3.0,22232.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,5000,4,7,0.0,3,3,3,1,188.0,0.0,577.0,3,765,0,765,2,1,4,4,0,0,0,1,1.0,200.0,2,3,1,135,0,41,0,0,1530.0,2.0,176,85,60,84.0,8,3.5,6120.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,6000,6,7,0.0,3,3,3,1,452.0,12.0,144.0,3,608,524,1132,2,1,3,5,0,0,0,1,1.0,240.0,3,3,0,0,0,128,0,0,1740.0,2.0,128,71,60,71.0,8,3.0,10440.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50.0,6000,6,6,0.0,3,4,3,1,264.0,0.0,308.0,5,848,348,1196,3,1,3,6,0,2,4,1,2.0,576.0,3,3,0,0,0,0,0,0,1768.0,2.0,0,70,60,37.0,9,2.0,10608.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
53.0,6360,5,6,300.0,3,3,3,1,360.0,159.0,316.0,3,955,498,1453,3,1,4,7,1,2,2,1,1.0,240.0,3,3,0,0,0,35,148,0,2288.0,1.5,183,68,60,68.0,9,3.5,11440.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
50.0,6000,6,7,0.0,3,3,3,1,300.0,0.0,480.0,3,780,636,1416,3,1,3,6,0,0,0,1,1.0,312.0,3,3,1,221,0,48,0,0,2196.0,1.5,269,62,60,62.0,9,3.5,13176.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
52.0,6240,5,7,0.0,3,3,3,1,276.0,0.0,252.0,4,548,492,1040,2,1,3,5,0,0,0,3,2.0,624.0,3,3,1,306,0,32,0,0,1568.0,1.0,338,74,30,31.0,7,3.5,7840.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
52.0,6240,5,5,0.0,3,3,3,1,448.0,0.0,480.0,3,928,608,1536,4,1,3,7,0,1,4,1,2.0,480.0,3,3,0,0,10,0,0,0,2464.0,2.0,10,80,60,80.0,9,2.0,12320.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
51.0,6120,6,5,0.0,3,3,2,1,960.0,0.0,164.0,3,1068,0,1068,2,1,3,5,0,1,4,1,1.0,288.0,3,3,0,0,0,128,0,0,2192.0,2.0,128,87,60,87.0,9,4.0,13152.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
57.0,8094,4,5,0.0,3,2,3,1,0.0,0.0,888.0,5,888,1074,1962,4,1,3,9,0,1,3,1,2.0,572.0,3,3,0,160,0,364,0,0,2850.0,1.5,524,95,60,95.0,6,1.0,11400.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
60.0,12900,6,8,0.0,4,4,3,1,0.0,0.0,780.0,5,780,780,1560,3,1,4,7,0,0,0,0,0.0,0.0,0,0,2,344,0,0,168,0,2340.0,1.5,512,98,1,2010.0,7,1.0,14040.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
52.0,3068,6,8,0.0,3,4,3,1,0.0,0.0,662.0,5,662,662,1324,3,1,3,6,0,0,0,1,1.0,180.0,3,3,0,0,0,112,0,0,1986.0,1.5,112,90,17,90.0,10,1.0,11916.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
100.0,15263,5,5,90.0,3,3,4,1,766.0,0.0,656.0,4,1675,0,1675,3,1,3,8,0,2,4,1,1.0,365.0,3,3,0,0,132,0,0,0,3097.0,2.0,132,51,51,51.0,7,3.5,15485.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
72.0,10632,5,3,0.0,3,3,4,1,0.0,0.0,689.0,4,725,499,1224,3,1,3,6,3,0,0,1,1.0,180.0,2,2,2,0,0,248,0,0,1913.0,1.5,248,93,60,93.0,11,1.0,9565.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60.0,9900,5,4,0.0,2,2,3,1,1026.0,0.0,186.0,3,1212,180,1392,3,1,3,6,0,0,0,0,0.0,0.0,0,0,2,0,0,168,0,0,2604.0,2.0,168,95,60,2010.0,10,3.5,13020.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
65.0,6001,6,5,0.0,3,3,2,1,368.0,0.0,232.0,5,600,319,919,3,1,3,5,0,0,0,1,1.0,231.0,3,3,0,0,0,45,0,0,1519.0,1.0,45,70,60,70.0,9,2.0,9114.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
60.0,6449,4,1,0.0,3,3,3,1,73.0,0.0,634.0,3,942,942,1884,4,1,3,7,0,0,0,0,0.0,0.0,0,0,2,0,0,239,0,0,2591.0,1.5,239,103,60,2010.0,9,3.5,10364.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60.0,6048,5,7,0.0,3,4,3,2,736.0,0.0,120.0,4,936,744,1680,2,2,3,7,0,1,4,1,2.0,450.0,3,2,1,56,144,0,0,0,2536.0,3.0,200,100,60,100.0,6,2.0,12680.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
72.0,10773,4,3,72.0,2,2,3,1,704.0,0.0,1128.0,3,1832,0,1832,4,2,3,8,0,0,0,0,0.0,0.0,0,0,0,0,58,0,0,0,3664.0,4.0,58,43,43,2010.0,7,4.0,14656.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
65.0,7800,5,7,47.0,3,3,3,2,240.0,474.0,150.0,5,892,0,892,3,1,4,5,0,0,0,1,1.0,416.0,3,3,0,0,0,0,0,0,1756.0,2.0,0,44,2,44.0,6,3.0,8780.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
65.0,7832,5,5,0.0,3,3,3,1,775.0,0.0,89.0,5,864,0,864,2,1,3,4,0,0,0,1,1.0,280.0,3,3,0,226,0,0,0,0,1728.0,2.0,226,42,42,41.0,7,5.0,8640.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
72.0,7424,5,5,0.0,3,3,4,3,1319.0,0.0,0.0,3,1373,0,1373,3,1,3,5,0,2,3,3,2.0,591.0,3,3,0,0,0,0,0,0,2692.0,2.0,0,32,32,32.0,7,5.0,13460.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
86.0,11227,5,5,0.0,3,4,3,1,267.0,453.0,0.0,5,720,720,1440,4,1,3,7,0,2,3,1,2.0,480.0,3,3,0,192,38,0,0,0,2160.0,1.5,230,42,42,42.0,9,3.5,10800.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
80.5,20062,7,7,0.0,4,4,4,4,1092.0,0.0,328.0,4,1483,0,1483,1,1,3,4,0,2,3,2,2.0,690.0,3,3,0,496,0,0,0,0,2903.0,2.5,496,33,9,33.0,8,4.0,20321.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
94.0,9259,4,4,0.0,3,3,2,1,0.0,0.0,660.0,3,756,0,756,2,1,3,4,0,0,0,1,2.0,440.0,3,3,2,80,0,0,0,0,1416.0,1.0,80,83,60,65.0,6,1.0,5664.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80.5,17082,6,5,288.0,3,3,4,3,964.0,0.0,153.0,5,1117,864,1981,4,1,4,8,0,1,3,3,2.0,522.0,3,3,0,336,104,0,0,0,3098.0,3.5,440,32,18,32.0,7,4.0,18588.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
124.0,18600,3,4,0.0,3,3,3,2,288.0,684.0,0.0,3,1052,558,1610,4,1,2,8,0,1,4,2,1.0,480.0,3,3,0,0,0,60,0,0,2582.0,2.5,60,72,20,72.0,6,3.0,7746.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
65.0,11479,6,7,0.0,3,3,3,1,104.0,387.0,172.0,5,1074,0,1074,3,1,4,6,0,1,3,1,1.0,467.0,3,3,0,0,52,52,0,0,1737.0,2.0,104,60,23,23.0,6,5.0,10422.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
50.0,9350,4,6,0.0,3,3,3,1,192.0,0.0,564.0,5,1169,0,1531,3,1,3,8,0,1,3,1,1.0,209.0,2,3,0,0,0,0,0,0,1925.0,1.0,0,63,31,63.0,6,2.0,7700.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
75.0,9525,5,7,0.0,3,3,3,3,954.0,0.0,218.0,3,1172,0,1172,3,1,3,5,0,0,0,3,1.0,366.0,3,3,0,240,0,0,0,0,2344.0,2.0,240,56,12,56.0,6,3.0,11720.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
44.0,17485,7,5,96.0,4,3,4,4,1346.0,0.0,162.0,5,1508,0,1508,1,1,4,5,0,2,3,2,2.0,572.0,3,3,0,0,0,0,0,0,3016.0,2.0,0,1,0,1.0,11,5.0,21112.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
64.5,11200,5,3,0.0,3,2,3,2,0.0,0.0,1250.0,5,1298,0,1298,3,1,3,5,0,0,0,1,2.0,504.0,3,2,2,0,144,0,0,0,2548.0,2.0,144,46,46,46.0,6,1.0,12740.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
83.0,11980,7,5,177.0,4,3,4,4,1433.0,0.0,0.0,5,1433,0,1433,1,1,4,4,0,2,3,2,2.0,528.0,4,4,0,0,278,0,266,0,2866.0,2.5,544,23,23,23.0,6,5.0,20062.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
87.0,12361,6,7,85.0,4,4,4,1,860.0,0.0,86.0,5,964,838,1802,3,1,4,8,0,1,4,2,4.0,1017.0,3,3,0,450,92,0,0,0,2748.0,3.0,542,17,17,10.0,7,5.0,16488.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
64.0,7360,7,5,80.0,4,3,4,1,24.0,0.0,1198.0,5,1222,0,1222,2,1,4,6,0,0,0,2,2.0,615.0,3,3,0,0,54,0,0,0,2444.0,2.0,54,0,0,1.0,9,5.0,17108.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
82.0,14235,6,8,0.0,3,3,2,1,0.0,0.0,676.0,3,831,614,1445,3,1,3,6,0,0,0,1,2.0,484.0,3,3,2,0,59,0,0,0,2121.0,2.0,59,110,17,53.0,9,1.0,12726.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
82.0,11105,5,5,0.0,3,4,4,3,870.0,0.0,0.0,4,965,0,965,2,1,3,4,0,0,0,1,2.0,580.0,4,3,0,71,0,0,0,0,1835.0,2.0,71,14,14,12.0,5,5.0,9175.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,9337,7,5,0.0,3,3,4,1,353.0,0.0,525.0,5,892,800,1692,3,1,3,8,0,1,3,2,2.0,513.0,3,3,0,0,39,0,0,0,2570.0,2.5,39,13,12,13.0,8,4.0,17990.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
38.0,15240,5,8,0.0,4,4,4,1,198.0,688.0,140.0,5,1026,0,1026,3,1,3,5,0,0,0,1,1.0,308.0,3,3,0,316,85,0,0,0,2052.0,2.5,401,33,6,33.0,6,5.0,10260.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
68.0,7480,5,6,0.0,3,3,3,3,480.0,0.0,396.0,3,876,0,876,3,1,3,5,0,0,0,1,2.0,484.0,3,3,0,0,0,0,0,0,1752.0,2.0,0,38,38,33.0,6,4.0,8760.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,10389,8,5,320.0,4,3,4,1,1682.0,0.0,296.0,5,1978,0,1978,3,1,4,8,0,1,4,2,3.0,850.0,3,3,0,188,25,0,0,0,3956.0,3.5,213,7,7,7.0,7,5.0,31648.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
75.0,9375,7,5,0.0,4,3,4,1,0.0,0.0,1040.0,5,1044,1054,2098,4,1,4,9,0,1,3,3,2.0,621.0,3,3,0,331,38,0,0,0,3138.0,2.5,369,13,13,13.0,8,1.0,21966.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,4435,6,5,170.0,4,3,4,3,672.0,0.0,176.0,5,848,0,848,1,1,4,4,0,0,0,3,2.0,420.0,3,3,0,140,0,0,0,0,1696.0,2.0,140,7,7,7.0,8,5.0,10176.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
67.0,8777,3,6,0.0,3,4,0,0,0.0,0.0,0.0,3,640,0,640,2,1,3,5,2,0,0,1,1.0,240.0,3,3,2,0,0,0,0,0,640.0,1.0,0,65,3,65.0,8,0.0,1920.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
68.0,8842,5,6,0.0,3,4,2,1,0.0,0.0,381.0,5,992,0,992,3,1,3,6,0,0,0,1,1.0,319.0,3,3,0,60,0,56,0,0,1373.0,1.0,116,56,56,56.0,11,1.0,6865.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
60.0,10044,5,6,0.0,3,3,4,4,1070.0,0.0,126.0,3,1196,0,1196,3,1,3,6,0,0,0,2,1.0,336.0,3,3,0,257,0,168,0,0,2392.0,2.0,425,42,42,42.0,6,4.0,11960.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
89.0,11792,4,5,0.0,3,3,3,1,0.0,0.0,744.0,5,792,328,1120,2,1,2,5,0,0,0,1,2.0,480.0,3,2,1,0,0,0,160,0,1864.0,1.0,160,62,60,54.0,6,1.0,7456.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
65.0,6305,6,6,0.0,3,3,3,3,528.0,0.0,480.0,3,1096,0,1096,3,1,3,5,0,1,2,1,1.0,352.0,3,3,0,0,0,0,0,0,2104.0,2.0,0,35,35,35.0,6,4.0,12624.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
64.0,6410,4,5,0.0,3,3,3,1,0.0,0.0,960.0,5,960,0,960,3,1,3,5,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1920.0,1.0,0,52,52,2010.0,7,1.0,7680.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
67.0,4853,5,6,203.0,3,3,3,2,133.0,0.0,974.0,2,1296,0,1296,2,1,2,5,0,1,4,1,1.0,260.0,3,3,0,0,0,36,0,0,2403.0,2.0,36,86,11,31.0,7,3.5,12015.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60.0,7890,6,6,0.0,3,3,3,1,238.0,0.0,618.0,3,856,0,856,2,1,3,4,0,1,4,1,2.0,399.0,3,3,0,0,0,0,166,0,1712.0,2.0,166,71,60,71.0,9,3.5,10272.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,7200,4,6,0.0,3,3,0,0,0.0,0.0,0.0,3,862,1788,2650,6,2,3,10,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2650.0,3.0,0,43,43,2010.0,10,0.0,10600.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
51.0,9839,5,2,0.0,3,3,3,1,0.0,0.0,894.0,5,894,772,1666,3,1,3,7,0,1,4,0,0.0,0.0,0,0,2,0,156,0,0,0,2560.0,2.0,156,79,60,2010.0,7,1.0,12800.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
78.0,10452,7,6,371.0,4,4,4,1,426.0,252.0,850.0,5,1225,908,2133,4,1,3,8,0,2,3,1,1.0,312.0,3,3,0,0,0,86,0,0,3661.0,2.5,86,69,25,69.0,5,4.0,25627.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
78.0,15600,5,6,430.0,3,4,3,1,375.0,0.0,657.0,5,1102,1075,2177,5,2,3,11,0,0,0,1,2.0,484.0,3,3,0,0,0,0,0,0,3209.0,2.5,0,60,19,60.0,9,4.0,16045.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
85.0,19645,7,6,44.0,3,3,4,1,343.0,0.0,80.0,5,896,756,1652,3,1,4,6,0,0,0,2,2.0,473.0,3,3,0,0,0,0,0,0,2075.0,3.5,0,16,3,16.0,6,5.0,14525.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
35.0,3907,8,6,0.0,4,3,4,4,747.0,0.0,235.0,4,1034,0,1034,1,1,4,4,0,1,3,3,2.0,598.0,3,3,0,141,36,0,0,0,2016.0,2.0,177,21,21,21.0,8,5.0,16128.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
35.0,3907,8,5,0.0,4,3,4,3,76.0,0.0,1115.0,4,1191,0,1191,2,1,4,5,0,1,3,1,2.0,531.0,3,3,0,112,81,0,0,0,2382.0,2.0,193,21,21,21.0,9,5.0,19056.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
58.0,8154,2,5,0.0,3,3,3,1,480.0,0.0,0.0,3,540,0,540,1,1,3,4,0,0,0,1,1.0,200.0,2,2,2,0,0,0,0,0,1020.0,1.0,0,69,60,59.0,8,3.0,2040.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
50.0,9140,6,5,0.0,3,3,3,2,308.0,0.0,321.0,2,727,380,1107,2,1,3,5,0,0,0,1,1.0,625.0,3,3,0,0,56,0,200,0,1736.0,1.0,256,89,35,60.0,8,3.0,10416.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
66.0,8712,4,7,0.0,2,2,3,1,0.0,0.0,756.0,4,952,0,952,3,1,3,5,0,0,0,2,1.0,330.0,3,3,2,0,0,265,0,0,1708.0,1.0,265,114,60,114.0,6,1.0,6832.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
44.0,3811,8,5,186.0,4,3,5,4,1373.0,0.0,221.0,5,1646,0,1646,2,1,4,5,0,1,4,3,2.0,525.0,3,3,0,128,53,0,155,0,3240.0,3.5,336,6,5,6.0,7,5.0,25920.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
85.0,11050,8,5,0.0,4,3,4,1,615.0,0.0,434.0,5,1036,880,1916,3,1,4,8,0,1,3,1,3.0,741.0,3,3,0,0,70,0,0,0,2965.0,3.5,70,12,11,12.0,7,5.0,23720.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
74.0,9620,6,7,0.0,3,3,3,1,679.0,0.0,564.0,3,1285,0,1285,3,1,4,6,0,1,2,1,2.0,473.0,3,3,0,375,26,0,0,0,2528.0,2.5,401,33,33,33.0,7,4.0,15168.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
74.0,12760,6,5,0.0,3,3,3,1,0.0,0.0,1958.0,3,2048,0,2048,5,2,3,9,0,0,0,1,2.0,776.0,3,3,0,0,0,0,0,0,4006.0,3.0,0,34,34,34.0,9,1.0,24036.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
88.0,11896,7,5,60.0,4,3,4,1,78.0,0.0,1258.0,5,1346,0,1346,3,1,4,6,0,1,3,3,3.0,660.0,3,3,0,100,48,0,0,0,2682.0,3.0,148,2,2,2.0,7,5.0,18774.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
73.0,9803,7,5,0.0,4,3,4,1,0.0,0.0,1214.0,5,1214,0,1214,2,1,4,6,0,0,0,2,2.0,520.0,3,3,0,0,25,0,0,0,2428.0,2.0,25,1,0,0.0,11,1.0,16996.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
73.0,9802,5,5,0.0,3,3,4,1,0.0,0.0,384.0,4,744,700,1444,3,1,3,7,0,0,0,3,2.0,400.0,3,3,0,100,0,0,0,0,1828.0,2.5,100,4,3,3.0,8,1.0,9140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
85.0,15300,5,5,0.0,3,3,3,1,42.0,0.0,1026.0,3,1264,0,1264,2,1,3,7,0,1,3,1,2.0,528.0,3,3,0,0,0,0,0,0,2332.0,2.0,0,45,33,45.0,6,3.5,11660.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
93.0,10114,5,5,0.0,3,3,5,3,0.0,0.0,1430.0,5,1430,0,1430,3,1,4,7,0,0,0,2,2.0,624.0,3,3,0,0,0,0,0,0,2860.0,2.0,0,6,5,6.0,9,1.0,14300.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
74.0,11875,5,5,0.0,3,3,4,1,0.0,0.0,1344.0,5,1344,0,1344,3,1,3,7,0,1,4,1,2.0,686.0,3,3,0,328,0,0,0,0,2688.0,2.0,328,11,11,9.0,6,1.0,13440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
31.0,2394,5,6,0.0,3,3,4,4,915.0,0.0,30.0,5,945,0,945,2,1,3,5,0,1,1,2,1.0,253.0,3,3,0,174,0,56,108,0,1890.0,2.5,338,37,37,37.0,7,5.0,9450.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
21.0,1476,4,7,0.0,3,3,3,1,176.0,0.0,370.0,5,546,546,1092,3,1,3,5,0,0,0,0,0.0,0.0,0,0,0,200,26,0,0,0,1638.0,1.5,226,40,40,2010.0,9,5.0,6552.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
21.0,1900,4,4,0.0,3,3,3,1,0.0,0.0,546.0,5,546,546,1092,3,1,3,5,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1638.0,1.5,0,40,40,2010.0,6,1.0,6552.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
21.0,1890,4,6,0.0,3,3,3,1,294.0,0.0,252.0,3,546,546,1092,3,1,3,5,0,0,0,1,1.0,286.0,3,3,0,0,0,64,0,0,1638.0,1.5,64,38,38,38.0,6,3.5,6552.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
50.0,6953,5,7,0.0,3,4,3,1,469.0,0.0,395.0,5,874,0,874,3,1,3,5,0,0,0,1,1.0,352.0,3,3,0,0,0,0,0,0,1738.0,1.0,0,39,6,39.0,6,4.0,8690.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
76.0,12887,5,7,0.0,3,3,4,2,207.0,590.0,36.0,3,833,0,833,2,1,4,5,0,0,0,1,2.0,495.0,3,3,0,431,0,0,0,0,1666.0,2.0,431,26,26,26.0,8,3.5,8330.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,7700,5,2,0.0,3,1,3,1,0.0,0.0,1216.0,4,1216,1216,2432,4,2,3,10,0,0,0,1,2.0,616.0,3,2,0,200,0,0,0,0,3648.0,5.0,200,25,24,25.0,10,1.0,18240.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
63.0,10475,5,5,0.0,3,3,4,1,458.0,0.0,166.0,4,624,650,1274,3,1,3,6,0,0,0,1,2.0,576.0,3,3,0,22,0,0,0,0,1898.0,1.5,22,19,19,17.0,9,3.5,9490.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
68.0,10544,5,5,0.0,3,3,3,3,476.0,0.0,388.0,3,864,615,1479,5,1,3,8,0,0,0,3,1.0,275.0,3,3,0,287,0,280,0,0,2343.0,2.0,567,41,41,41.0,8,3.0,11715.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
76.0,9892,8,5,0.0,4,4,4,4,1341.0,284.0,54.0,5,1803,0,1803,3,1,4,6,0,2,3,1,2.0,482.0,3,3,0,129,64,222,0,0,3482.0,4.0,415,16,15,16.0,10,5.0,27856.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
74.0,12961,6,5,0.0,4,4,4,2,944.0,0.0,208.0,5,1152,645,1797,3,1,4,7,0,1,2,3,2.0,616.0,3,3,0,162,312,0,0,0,2949.0,3.5,474,17,16,17.0,9,5.0,17694.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
